LoanID,predicted_probability
6YU78H2WXB,0.1301682724664964
D02WHULAM2,0.4226983954812783
LVT6LXJU9G,0.06472904324434545
VSVOIBWQL3,0.3958003617443248
L9CA70PZ1Z,0.12101761994923492
23PV3MCO33,0.13157132934148347
P48SWPZWHU,0.30439078133276587
N9H2Y0VXV9,0.17337298191279604
94V59KZFCJ,0.006251844400128627
ZNVK78G9FV,0.03935808106970614
T4DDRQVRLS,0.27740698853853524
0Y5BBC22PP,0.03259261530769643
LPO56PILKH,0.33937851988213985
PRSYW7LDV5,0.1564605060441225
WTMOP8SRJA,0.40383512952633815
UEF0YZ4CEK,0.09465582500885522
YPWMWU4AQM,0.16616216965707664
PA5Z8G0WO2,0.05883042109565153
FDBYS4JTVM,0.13087962494439456
UI02N0UZZ1,0.13880008428764362
J71QZ88OII,0.008967514430952082
62YMBUEFNN,0.021507834866401895
0BZOZ9KC16,0.3687496016326279
ZFKEGJ4KM8,0.01959791082702957
5OZ756ZW2U,0.017958476805518767
LMPR2C4KNL,0.02480735348514194
WLYQ1ZOP4K,0.08880891421290392
DB2NSTI946,0.04484269638317991
T57W7FD5CH,0.2670433536543979
9SU828S8QK,0.023584581418600817
KZKM1AVDLM,0.02752856836322114
E7DGRLSL28,0.0522403379120332
4B6NLHMV30,0.081423594964213
BOA6GVQ9N1,0.03271480919322156
1FIZYNKNNH,0.09587361613081952
TJYTNYUR49,0.09221048971267269
DQRQ9TBWFQ,0.11768509928873368
EBENXC91UJ,0.17937247784391205
WXKNERTKY0,0.06095816616064408
G623HDU97J,0.04041760734908298
JAC88TAAN7,0.10981036266288607
Z8WTV6JS8R,0.11374259911858209
OZA8X10U5R,0.07097450514745858
JPARFFTOFH,0.043938984711923944
FAZ3CO2B1I,0.046440673346473685
ITSSCGNYQK,0.34934661168167097
A7KH17XLIL,0.12677598347877622
7W2XMPV30D,0.1203599186852332
7MYHNXAYAP,0.0855804340262603
SBACYOSHYF,0.4446951585514333
LU8KOTXSB0,0.008592896891393715
KTWV13T3KV,0.173610659465006
E70AIMKI9M,0.1863525669527245
5UD13YBQKN,0.07995530636112011
6KT9FBKHO5,0.24312444233622174
SL1W0VHLPW,0.03164875456157902
HEHF0OPZXK,0.010131276911093137
7RB22P2LTK,0.12941181137022822
04R5DG24LU,0.0977074767773952
YZHD9AQALV,0.009390084530205242
RKYINN7A17,0.04287962072413588
EVCCOVT255,0.11103419479351201
2KI7M7UQWS,0.04316576644953806
XZNHFWUQ5K,0.02018389163999279
6WUP80VO91,0.6672776157933249
Y99HS6A8X1,0.07512359094730602
717ZOKRPRC,0.12246308334338785
UR1CK2Y37C,0.05663678387961612
F2TBKUI6V2,0.031159034830956472
T4911I9A94,0.01786942559397473
7KQVYPL5FG,0.3270950310238421
J2J4O94EC5,0.13834685615081685
P8MYBU5VQ6,0.10627035755569383
0NEG080QCK,0.02783720247628103
AD7DUT4M6T,0.04340174500837279
1Q6APB53XA,0.08460787516521913
X6ESAENRU4,0.5291498120299566
KTU88XN8LV,0.10974215518637027
KC5H0E4J44,0.10893746194189906
XNU1B7EQLU,0.12091814068900461
3G3XETEXBW,0.09964050060037431
YN3N3U5DDT,0.31830150773994403
NE993Y4CLB,0.1372049023049625
CUCJ1MB240,0.07852935913094822
9OWD839EU6,0.5604530454899092
U86S9K3YX0,0.1992886326853119
ENARP9FNF7,0.2804249879360697
HKHLF7XFHZ,0.14808143918233946
MLVFI2VKTD,0.0263329672278245
0WVIG8TNQY,0.18814933752242755
32UNS3BP5G,0.06490079110183529
T42NH9F0Q9,0.036128859936053075
9MDW38HR0C,0.04075490751284251
EUVCX3H4ZK,0.028414423621094743
M9A8Q0EETB,0.15622324342324975
AHFZO5O58G,0.0937949932610014
3E9MCB0Q4M,0.039688920852495924
ML9Y7ZYL8Y,0.2710533368335781
5CB7A9SI14,0.029494793828419054
W1J1UTL5AB,0.030880599886311026
0784WXN3AP,0.10449340240617656
UIKVQ1KWJ5,0.1424591038987378
A3MMGCF88H,0.06229378101259122
13B2LCWTVK,0.14465563635315207
VR14AS59VF,0.6587908619958253
185TQLFNS9,0.1029883829962581
ZP5KJ75TF2,0.043621450303141004
U0SZTG06C5,0.14516151217130205
1WUG07NIBA,0.10197132690255352
CJIPCTUWUT,0.07699103979648034
C8DU92IVHC,0.025249132701119108
M75TVBQTQQ,0.02717132926112335
TP59HIQHCZ,0.039241597893339954
F1B7GEYJ6S,0.0642405276266374
AYUCFYHF7M,0.4015765476544165
8CQBP9C5IY,0.36838045482063364
QR38D7WWUO,0.06284475704783606
XS2ERV3JZF,0.05319489246727082
V10JZGAVGG,0.04013277825270192
4NANYSJ4CV,0.34661502331675215
TC7AXYV8TD,0.024687102906963524
XD8C72TTG3,0.14851233071279746
LMFVWWQ7E5,0.04304992686192993
BIQBKPBJS2,0.05346903260540732
DTJTB422IY,0.13838899200591445
1OYMUJBYE7,0.06976786769840687
TNT3C9973T,0.14735469608647472
8JI66R9EH2,0.0672956303489344
OEER98CMTW,0.11393942688254793
LC4OG5MXO4,0.44701762058757
RM48O005NM,0.030276501862214762
WVAE0GBU50,0.07562334935670394
E9V9W8N98Y,0.06867287789050863
IMP1B5JU1B,0.08158552349750448
RI0V6IW7LX,0.05843933452021038
SC6N8FCG5L,0.050385114456899485
LS1M1C3ZWM,0.14905626416656917
7LK9R8GTWZ,0.08076349533010603
91XUAA4AX5,0.09257411522718605
KVNNLIIA9W,0.22692041833843415
MCOH753HVD,0.03855276634516352
8ZGBIU9FMG,0.669745994693978
7VY5RYRY3Q,0.0730760371225412
WLC7JHJBPD,0.06091704042458312
9SZX42A9NF,0.6396569535139408
DYO0I21M58,0.04189708807922675
V3A28QDLVB,0.058080808473835774
8Y4APHS2E4,0.02306077913268246
RDL7DU30K7,0.05487590962143232
SQ340RWEJQ,0.15463470539288476
QK12JHF0Z7,0.18036691737179172
9AZWSOCNU4,0.19720588677740622
XM51B783D7,0.037059019060170825
2WL3SS1UVA,0.04222651019224467
Y5SKEF2R33,0.06342877768612395
FHTPPL2AHY,0.0591531341806555
C1CNBHIQ8X,0.07296936059701441
PBF2AIHLGC,0.09411893423421444
LZKWMHV61J,0.061911439662100956
2IHGP9KIE6,0.17716952175056833
UG00P5H1X8,0.13247972136528907
YGH3XBTJRE,0.0412539032195434
VRUMGYZMV2,0.058294586537069204
EFHGEUNDAD,0.14127330150119433
MP94N01HE7,0.007540190526852609
QV9CGNZKDU,0.2961904431763577
RXVO1HMWYY,0.13997922680774033
J1JZM1F7MH,0.09413264599667208
8GK1JGCBO9,0.012861298811274595
6447WY1VJX,0.09748531054182104
GI73IF5ZYT,0.06347065330920265
1QREHX9B4O,0.050867368771578506
U8MJIARSOC,0.23073002388202404
SFE1FBB1UE,0.042446985451264525
L0TVHEYJCD,0.5930691756918212
0C4M4PMJLW,0.07591157682655274
S0NTDST0MJ,0.5011178068159298
K01JP9YTUM,0.07704344083177199
T6AQX32QY4,0.022696909454480704
JBV6GD1W5W,0.07723687996125446
N0FTY2I7XM,0.15256262340316182
IO47BZYEEF,0.03498838170836532
OQ4080LCU7,0.1391298755580417
5Z5U5RJK7D,0.08611773045304046
80XPAMBFJ3,0.20182912850046333
K1RGVYIXVM,0.09268500587459452
F2PIFI1WIX,0.4500497453667392
22AV40U3B5,0.33735848634160337
AR3A6DFTGZ,0.07898396803854928
GXFMJ7GCWB,0.018426909803944413
6VZ52P3TQJ,0.03443820355958798
RQWW5CWHU4,0.03172333213652159
5FJEXD9DXH,0.1320757990973051
VQW8IVNH0O,0.028032427408738736
KX1T43WTZF,0.06389364947909122
DG5UEA9VXR,0.12636890570808285
310M350OS4,0.025761364262926276
5SG6HDNTUX,0.19223200088075773
3SRSUB7UB8,0.02253416854746677
QVN4PSD9M5,0.04310556031294832
VOSIDGRYV5,0.21948859607259444
U0ICD62PRS,0.15178752416454144
F7HY7EIUTZ,0.04380305109841753
JJEHZE2XON,0.019604644747426948
H8VAZDBE2A,0.20157954626909913
MT512D9RDR,0.06248226712400015
98PFZI3CMG,0.1322436865076329
P4YJHT6CKF,0.23712860523394322
8KJKF9I157,0.07438938811269821
TP2GA0R8FD,0.20875703520667593
U0BF2QX1L0,0.07929063119184693
KW02I7XCSO,0.06286779295238423
JB5753G3MK,0.26684025951523155
XPDQDYPZ4G,0.2442816812367757
GQTCJI494T,0.023345410135040694
502QCM7URV,0.2011919059023737
94Q39M92VX,0.14843762023980445
X3SSPAPBET,0.021851562064496326
UQZGL8U0KC,0.07743314722979157
BXB4Z0UU4Q,0.027549950671375185
AQ4HNME1KJ,0.1171884974660501
MAGQO2ZNOL,0.18700433509229483
Q1LPO7AKCC,0.22656368190540585
QV7TBEXKXU,0.12539645484712214
BKKBEGZU8U,0.15779924771886827
C62BA95B8H,0.09232318241390026
5BYSBAAWSL,0.126198009386021
UOBWR3BRBU,0.0837731424445529
FQ717ATUKH,0.16314454267469605
K7EWA6KAA3,0.03415267737623157
NZV3MH7QAS,0.1536627457288671
S5X0WUB36H,0.08615964325242147
8GPJRGCWRX,0.4878264916464895
YFCZFB2NCN,0.17143279630241406
O6HA6X2Z3P,0.2207101441236811
X0XUTOIAX6,0.04839041293312468
5BVPWEPFAP,0.10954344483643412
D508U8ZQBA,0.041213972850185784
F39ONERJS4,0.264446376524662
VYJ0LZ0NPP,0.09968570846413438
ZF9EC21LZG,0.5716132208001331
LX8GRGP0XA,0.12408082730587404
DOY4UA69V0,0.5783840330065856
24EC41GG07,0.04774404864325126
W1UOFEQTRY,0.12272757125887315
APSZDLGYWV,0.044928445245479544
U5VEXYN04A,0.012269156741166833
NJBJWUOAUP,0.022198088667411506
7EDH3SW1TX,0.4616656057148244
5Y7X03NA8N,0.020462246586290655
G5Y40IA4SI,0.6674468590649245
FAIK7FN9O4,0.0705503812058677
KONH3N4OL9,0.04827709991324059
XEZ5JE7RMO,0.35912982599750937
LFDTZX5ZOF,0.04352403467740294
9W8J1AZ873,0.012847003942021356
A00L7SMLQA,0.020531192585157777
2VQHEB09TY,0.24594404903905892
XMUJUIRDNU,0.014812693096112769
UPJZSUQPLZ,0.10921399459511101
JARZIIDOT2,0.2162342491550375
HWD4L43LB9,0.15091882111065713
DEZY3A3RJO,0.2252951771777375
N7KBEG97YA,0.05210080433663676
CQ3WPJ4L6W,0.1243396098550405
V3JMDR79RW,0.47131864864517486
R38DZDPTG4,0.04454996717514483
A616CKJBIY,0.25426097666583497
FRHOTKV0PX,0.06056033862622278
62QNSYY9VU,0.022684603119153855
9DDOENMVKL,0.4332624965031746
P44727DPUE,0.011337830606910713
MUTJ9JNM91,0.11584216605697271
YR5GW3V4WT,0.11400706217309593
USR3UCTG2C,0.35223346095086305
M9WOET1YDG,0.03963698014892433
HJ7KW8N2CD,0.10221511106218988
ZELR64DE8X,0.1364717499782069
GYLU7GUXMH,0.5900030702778853
A1M991K5MB,0.26516552100218754
H0P052M48J,0.7324356494661555
FJIEW4WWTV,0.01015760479595885
PVFSJO9G78,0.0067576987903030395
ILUSYR3TVZ,0.6656039628766438
W4R99ZM8N1,0.0987828195151256
OTEWBO1UK8,0.14819638285373146
AB8LHPJKKL,0.2661191782405925
CQ5LVXYFMY,0.019565919315774793
BJZKVFG2I5,0.1666864044167531
YRAJWC99E2,0.07848093135920355
JKES02PQ4D,0.05281222632108958
U3QR4XE0VU,0.11370018569963909
HFWUEBWIS2,0.12392999690239868
OSNZYV5DOW,0.08907917473478603
Z11T6ZSMYR,0.06544706339656278
V3YUBTIKEB,0.1984423199707494
QDQ0244GF4,0.11075825628865353
JOJ754YD0A,0.019307305248882734
3Z1QTUN3WA,0.02196729877718526
5PSNILLH52,0.13973435954159105
69HS5I0RKF,0.02463369177816801
PACFJ250U2,0.44341712358612656
IV1226BLIB,0.04460101755457935
YKIAP60G0R,0.06761389471967862
QRYUXRS79F,0.014228069081033558
A5NK03L4E6,0.1718962771000218
H17ZU0S5A8,0.08688102510575173
H5E2Q6879Z,0.28846055820648575
KGM738O9MX,0.10570396069448619
H9SU9J8P1X,0.13496566850388358
HKW4WFIOQQ,0.09360269398876618
2W5WOA8DBN,0.28632833496998306
1D5IDGYHLO,0.030743906402561177
AMWMD8JQ3S,0.14117392362627565
M9ZTJUBJO2,0.1321136374460669
X32AEC0CZS,0.1338091322153558
6AH4WV3PRV,0.47302605929312846
P9CMYJKAW9,0.01706310975732501
ZOV45J21MP,0.07773472871368106
DWB2L9C4DI,0.2671125195328879
DV1PXA6QZJ,0.07172099937614684
PXROT1R58E,0.02114631481548653
V7T5CL7V6O,0.200207295044613
Q2JAURT3UB,0.010568505608964248
7R4NW0G152,0.06584921273694784
4FRB39GMKC,0.108155229234579
UO7DHA4NZB,0.2678209654241854
SYKTKERTRZ,0.18843239424992592
KVR4H1AKNC,0.08437610242328913
DR68GBPRSO,0.03260393606154017
7ELB2SCDUK,0.04197624202429585
4BFTWOPUNI,0.1574207324189327
FMVKOKZP6K,0.021811978177483527
J9G4AHHKDR,0.9758633143570331
LM6CJFSMO6,0.1471216864559214
LATBTIUQY5,0.017682190788251693
MX0X8UQG3Q,0.18634060027542784
DXW2LWWUVM,0.06311709763343078
7TEZC58DZP,0.06487969131546975
YCPSRBLXFI,0.03834354545599735
NFICI9YGEY,0.008614318495950997
O3T4615KQV,0.0682395049254559
ZHBPCGIK18,0.2678830511361413
STVHCCV4O9,0.021508507921740846
S7PJQ1CDTZ,0.033145996610033916
LYUCQ96QD7,0.06602878804405492
ZAX6EPK1FL,0.015620078028777415
E8PPZFVZ88,0.49020705037662865
F5FEB1W5WM,0.1297979948771086
I0MYVNZ8TS,0.12631365988848095
13TG28J9M2,0.024415243889947296
T9HW2I8URU,0.010143523982943778
UDI9MDZ579,0.4598800477776253
8NC6QVM5DA,0.2651951141095801
4WRZULNJ1A,0.19202084147521647
K5U1R2B0EZ,0.29781286696869363
HOL7HA3EP7,0.09103773180760942
97AYZYUY5D,0.1008406730880818
K9YAMMFT7B,0.04779460229728508
WQJZUEP6IA,0.08493615092216285
K1FP2G356I,0.08535773425583494
R2ZZDW8WV2,0.2638937633169034
FSXMRWP8R7,0.669442484675612
J5L670DVBC,0.15070540106822075
M2NDH7B8WZ,0.08041242517976362
HFA3R8KWBQ,0.09660698919042218
18RXU52PB5,0.12826152634174012
9T75A4ISUU,0.01933639282605354
I1T6U9BO52,0.1774219182092896
FL220XGNXH,0.2984829413624844
ZF4VVH023O,0.16255558608834927
D1G2LI70HW,0.040401174626311556
FZ4QF9NPIL,0.09543056195440214
5FMOGFCJAT,0.11584699636316312
OQ3WTO80ZJ,0.18709309720763923
QSLGSKDVYX,0.22968301187781795
OFZXA5TII3,0.022937706204736483
50YS0MC6PW,0.01649155905617439
RM3RN73GN3,0.16225382232417712
HTZTM9N3QM,0.3611523465863892
1VZ36EO2MJ,0.17821041816658728
ZQG4BURZZG,0.22210186625292055
O4J1N45XKN,0.026656749976195368
F4GRC46M0M,0.028964322428680026
XM8E2FEAWL,0.05837935952641343
N5W5ROSKME,0.027789615804497316
KN2N54JEEK,0.08111043099497585
5NXIQBJZHJ,0.17065549889560222
9SWA5ZY476,0.028498669473706658
VRG3ZZSSGS,0.0757773687422048
J4GLIRN77F,0.08942369427280451
DCOQF8KAGZ,0.03781285196062673
C4KLHLAH01,0.01685844701726529
DD1ZSRD4ZI,0.15814988041062614
0FJW1745MR,0.27097411050658216
SJGKUNMIMM,0.0582898417353027
EWB3X9HCDU,0.0582772319405302
5E1UIHPEET,0.3904854373561472
452LW42PP9,0.1096400607276371
247M2SKTBW,0.03740953375225231
69JWUUGQ5F,0.02325782995418424
MJMPTN3YC0,0.23688154627230135
H1YCDVYOG9,0.08127723460773542
IOMWWLFE2F,0.09499892588321959
ZC0YP7M4FT,0.0929583961919036
G71X7S1TZF,0.03921159440183145
FZKINUOVX3,0.3679462346126913
CV9LPH76IA,0.02619700750652333
WBR9OHBVO2,0.03502938654692686
PH0MORERIB,0.09831301369173795
SGX1ZJCK2T,0.21007126227327957
CJRSCE3X9K,0.10072711268024999
8HZDK95VQW,0.08149769357757077
OPEAHQMWBL,0.01908400010058711
Q6DYK5OE78,0.11750326210641984
44SJZEWQO5,0.08673951508712238
BU1WCKCSF4,0.12419989722472224
XQA5VL31R1,0.09583356313844625
5T1MC64I8V,0.03935434199996276
ETWEGERVVB,0.3427554513709067
MY44PNUY4V,0.41236118166802777
ZF0O68H280,0.01162809550178174
ZWCNKUAFNE,0.03226611465072167
ILA6A3ZHGX,0.04235459771072299
63T0AY8YTP,0.08808420966775371
DOOWI4J47K,0.17606429658009295
SP56YKRLDR,0.11171543729264007
T50FV33X8Z,0.24129201073806378
8KSMH0XL4G,0.0328239525492044
UTIKRSRE56,0.015842239045602856
ZYB08YXW1V,0.2584382414920832
ISNGZ08WBW,0.11580399026611941
XD8VALY4ED,0.13330942423686767
Q7V9U1I2PP,0.3890712743304635
GRY1SK0JA9,0.03535308069949322
HCI0O4DAWL,0.0651023296597413
9F62WMJ1EW,0.37042616443080184
ITUWYBA3K1,0.05616220548984037
9YOELHIY61,0.035263374256568586
7NAAU7JKYV,0.02028888413541375
HQIXUSFFEG,0.6415731730397282
MSB2XRFWGF,0.06718152673521852
LJPZC1JDK1,0.010615301666773224
8T2CUQJPCP,0.040709337105270506
LX8NRHA8K3,0.21313654213723404
PWUXT6JSH1,0.10378234041995593
F6TUKFPFBP,0.08048818264453377
EW4FG838XS,0.2027940746305192
H87R3QAKRY,0.11777617565912213
JECXCIXJG6,0.30363960403225193
GVB18SF2YJ,0.32690509628205183
TTPWLIP0NE,0.1572140215706429
QC46OYDL90,0.03334413115362488
ZP701W4ZJM,0.060133227482261825
NI8UQ3YC0B,0.06813178532510411
74SX7I0KBZ,0.09485731545064345
LQDECBWFLN,0.04862950934916713
WN6UU50RDE,0.1579296098332721
VE18IBXTZY,0.1065267168097411
2F9KF2CNK6,0.03389152491706825
QRVHZ5W7F6,0.4860824343441912
SL9BMFR39C,0.37175662991633934
JIP96U431C,0.5904354186943322
VD4FM0B2N1,0.49687326657257985
C33H7LXDRE,0.5294176923103362
I5G1DQT74V,0.12803138489206337
GXO4LTZ6MW,0.2682755113582006
GEZLYJGTZ1,0.025940803220377173
F795AYA3JD,0.08021745724616841
DBSVG5JXMR,0.19830640579031644
QW0PBJFUE7,0.016107319364244477
HZLHTMMUEZ,0.35636227755626076
8ISDQFYPJZ,0.21797707825523738
9KOFXL7NAO,0.05720429330626291
OGFTM4O8B2,0.05247329326775443
ER08H2CG4A,0.0862570552924203
HYWCPE2NTG,0.07132758912159987
34Z2U32HK0,0.040126383593864064
BOP380CL2T,0.053249276151562656
0TEZ80IB88,0.22425689796894746
Z8E8W3AVLV,0.5287939770159454
YG9TI5XUQB,0.07051768200156132
V42TDR8Q0P,0.03987184617412925
MEL9A28UYQ,0.20728472451885166
P7JTP90SWQ,0.14903917385113072
EX9C9RBSOY,0.03772865989293406
M1GNK8X2OR,0.2992494576718072
FE6K80JG9J,0.33849401245119326
S1YD5YPACF,0.10893831334381097
9OL4CFDE2Z,0.08335226226874475
90ECKJMWA5,0.04992922050419716
5D4H4ATOQG,0.09700240626247329
5AGFPWFLVR,0.07159577340543331
9M90TPFY3E,0.18401884312025898
DRPJARV8H2,0.2817023358111314
26R9JDUYS6,0.07142371311935733
FZIFN12ZFC,0.049630757436725924
RYJ90RHHJP,0.2481625552309551
7JF052R0FP,0.02825242698879954
T6YHX0QQ8P,0.13529931509609489
7WAYWDUVSU,0.017980126145076814
P02JWDQIY4,0.055932491336347895
YA4KP4TQ0A,0.08462774899745149
A0YZTFGVJH,0.055665435828784686
9LREEP7Z0B,0.00920536014720151
W81NPBUFBT,0.2605810505564337
EWVSMXZNVM,0.011665751781750836
LS62E4Z5M0,0.04899741300063941
WDPFEA9DG1,0.058181912471988305
OFHZ0XQUAN,0.02719656215882431
FQG0LH79CT,0.027624206719679315
KZU1ZP2RUN,0.2022557488900851
2ICDRCBMLL,0.16476957365892797
CDPSEYSN7P,0.018189789001652197
JLHRXHO2ID,0.03627305108438198
F2MJHFNYYK,0.18647841340892204
1JDAQ05TSI,0.03817916591551801
ECDYGD5X0A,0.09980978159139339
93EVJW3BQA,0.3740245180936175
DUE6HQV7LH,0.35394285439932577
OX4B15DCGK,0.051173075184255935
U2M7K8B2G5,0.2741880222111052
ZNKH8IICIA,0.03845332530607543
BGSH0GFQGZ,0.23885048171451775
2PV57QJU8C,0.027465537955953252
R3UY4O88LO,0.06059576986115506
6W2CKD2HIC,0.010319904270872676
L0GKDELTW2,0.15473167380715355
T0I3G9AWGS,0.01434300255017481
VJGVK9E79X,0.19141141442326398
FU6A4NOE12,0.07723124687320553
MVO8YHFO3H,0.15752768331498238
HZGKDYI54A,0.18122559342603203
4VGTFXSIYG,0.08916663421064897
ZHDA5GFOX8,0.10928191450464245
DKZV5CVLPM,0.3430549738361095
XI4UP7N5XI,0.09184962495557149
UJSZBU0OLS,0.018349933842973815
4XCLUEOG15,0.11243711398886168
3C8IQZHHPV,0.13217932656272746
OR8KRLHUSH,0.09813746033937362
R57UF25J66,0.07339701331819878
UBRTCJ2UYI,0.17622272350659
WGXQV6VESY,0.13033460975505665
GY9Z74I59B,0.0091160370910081
YOTIAM1MIV,0.22995371951613366
YGRG2P428D,0.0508544466853432
4CMC2XJ8MG,0.034061132495104895
PSPRDN3PFD,0.2539850333679839
175X997I9U,0.032045773967519536
KWU4GDZITS,0.13320371807427897
NQF6L8A6S3,0.2735662759241148
WDA99S6VP0,0.021763358224815073
DGNX10YTZ6,0.05937077296893798
U0KNWS8CEN,0.050730890509908144
P01HMWIRLL,0.015321572225732844
1YB4F6EWLR,0.07584475363447368
FAVFSHZVIE,0.11999595867275725
O2F7RM29HO,0.34598257117441716
AUC82R0TQ1,0.2705266593980126
06JGK490SR,0.017988355832506055
6504I092AK,0.03210906812825263
OC4STIGU3N,0.4788309299491643
3BOJ3JC5Z6,0.45552061637422675
BGJZUTMQ5A,0.05958250467141302
K516X0AQH1,0.008085586647485904
ZYDLFSUSCB,0.05780034565621676
JYJL8R7XXW,0.13360161439991633
29S7NM32CV,0.01861024339698629
H5KP7JUBCC,0.05445674271357194
P20712TOD2,0.02822907385006506
AMIGT6EFUA,0.05385629313526004
6E3UMFWCWN,0.18391046353602927
O179KJXAGM,0.07062310349104385
XUDH269FSM,0.06849071439190738
L9AM8AHHWY,0.11080994499977403
QZY8U66GFG,0.025424403969354775
YZGXGCCUBN,0.0434375111064117
U2DAOB7C19,0.06101152692499609
2K2DRC767J,0.16729100764193322
N22MGKU70Y,0.06871711419953093
GDIDDEMPSH,0.0877141938149909
IP7BJZ46EP,0.05806489695213669
CRDUHL3HOK,0.028569797015439095
U86SNUI0XQ,0.28781737757463943
U1XML33DHT,0.5548625443321105
41PNPCO8H2,0.02276384413263524
DR17C56AT4,0.09381463651934291
AWHHXHRQ2Q,0.1407903036206804
13LCP7D6GL,0.03121371538867962
P1B47R6BZK,0.15886300564067363
IHMWTU1FX8,0.01761856704175623
UI2CLLLQYY,0.054326538483999744
EV6AEZPB9O,0.010439590596256487
49YO3P1INJ,0.05927062900698162
JJDLZCT7NM,0.3619209813328821
69P2Z8X0VE,0.0674311650385296
P6Z1651ICF,0.022823791748032382
4ZS2AFWQL5,0.06321351465276878
ULQ320WVXS,0.02230426473932697
03IT1GMSQQ,0.05996558268031697
5CHYJ0T50Z,0.09427785270610281
NNZJXBVB2A,0.2250498800777673
DH1RQQYPMN,0.1149064550816075
CB3K5UMUD3,0.20796543089657157
XHUC6BIL99,0.23670040916262414
SUYFY5Y0X0,0.06206960451693358
5HU1XFBA24,0.275728602829647
UE0BMZTJBB,0.17340845349179276
GRJX8O6FQC,0.11741830513928551
E2PI6GVWPZ,0.15729351744207568
EAYK2HVUK4,0.054398048448741305
G4ZR2B4HQ7,0.06290810794180483
TFV8Y62IPB,0.058086772333150814
PC3IG54XG5,0.06545377205424834
VPVWLL5XK0,0.015014012861573767
YNMFW1SDHK,0.16783619944029513
MBRGQZ5QD3,0.1319500472947203
YAVZD87Y8I,0.04652590601313323
Z2VXX4VVXA,0.12475898285105928
3Q5D2RHODH,0.029666934699069274
OM40TUWZ0H,0.22532889654496838
4KBRCZXZN0,0.029318455334549604
GT2AQ2HTU9,0.07401203807965243
99YZ9TSXRM,0.05762692506773556
D65XOES7YT,0.1829197758481982
F2Y5TB0EX7,0.07353739633072434
0Z5OTRPUCJ,0.012913519979440435
UBCOLIIOLO,0.1241128555829665
BE9OETBF5F,0.05541882462882622
YF8VFXIOF1,0.010726821717592651
2LSBNACK61,0.10980894603978607
5GU92W56F6,0.09108408757547988
72MAJWTMJ2,0.10507962297684253
9DNWDK5BL4,0.06849245744647978
7BCJ51S5Y7,0.20679105693851044
SG845DST8X,0.04367913546622182
NZXKHTCGUW,0.26703932461128016
RHU39WM3GL,0.05067590123798434
DJHJ2538Z2,0.03712919446154189
9SUDQ2YO8Q,0.649194320659957
86041XWZUH,0.023230301373946733
IUX9JYOAI1,0.47123082101357155
DQMGUX09JN,0.34522025093099235
6X3T4SOH8C,0.4945891926156453
AH5GP27JOM,0.08886875211697026
AIG4GIMLS7,0.0355631133000868
35NX7JTD4K,0.01781408620570951
GA8AJBIDO9,0.1450072625546374
JZRL7XAIN6,0.04695261348671241
LXU4PK44SL,0.011637300829678381
QK03K1Z00T,0.09648411630924211
Y42IQ1SFYL,0.2010353845626565
OIFTUIF8P0,0.032810913010432596
UF0Y1W9AUS,0.3737269305868663
WLNQX2DBPO,0.02739514433610312
7N02IUNZBM,0.027083408839745336
5NRHVJWPZ2,0.01580398108349886
A08DXPF39V,0.22635629682791575
9TL1G32342,0.24855264258530899
VZSMTVGMLT,0.21036176909119553
C5T0AA9BRW,0.11225239458308213
3MN0U9JXNO,0.06200629353342239
3W6Z93MLX7,0.02661072890488659
Q5SG941TZE,0.16264207972187641
3EXXFUNK1X,0.5431843025227227
Z6RFFPWWKJ,0.03891552710452026
E4FLT9OZI3,0.40300551440834415
EDMAUNA3D6,0.14053446409267326
O8VMA40AYJ,0.06947052431033061
P0HHGB52YW,0.15261674598277203
NT39SY1Z4H,0.012063333852215467
82HFNI9I81,0.5083458740303544
T26YO5HJ5H,0.10871110959526924
SDGQXQBTHW,0.04602207077076948
KCLC5WIEPR,0.20908712760638484
WTSK60NVPS,0.0405734487696016
8NX549HNKI,0.3909213167755778
6L9OU8QCUF,0.14722352005929115
GS8Z5S7SDS,0.38949025211239763
XA2H6OLQ46,0.0398475546293344
66Q4BQ4UKH,0.06428580034069636
KLPKEZM0PA,0.06267678386213356
IAAE00J53W,0.05287618381250759
9W4UBVECNN,0.19288006572710467
T2I35IJW3T,0.25658520166922427
AO0HHTKUHW,0.042025545142486416
26SKVDMYAR,0.15108778858908772
AWPYFUSYL1,0.27901303807197814
YS7Z8X6VFC,0.05861345502743029
UNXKE2I3WF,0.05362954939036862
VX07KN2JXC,0.04167316682582383
PF390S8TX8,0.1830578711388272
2SPA5NWCJQ,0.012569346010754332
E97BT0Y3QA,0.17377318633923672
R0JXDB35HP,0.07812514668411444
YD1B2Y62BA,0.7094651491766039
RL78D105PP,0.04059269943000913
VQJYGKJ4O8,0.12487493295993961
A3X98JBYQL,0.07021507479001
NUO9PJSBSN,0.165423812558985
FW17UH1EU9,0.04645556757256485
8639B8V2AR,0.044265529367950425
WL0D4ZA4TX,0.18916073354655774
HIR60W3OTT,0.052014810667080816
DDA6SMUSG1,0.10237083235962544
6LCF6NSMZT,0.02114437013493675
GUAAHT4NAR,0.028139623857849867
SH0GQ5SFSV,0.07244103824533273
2L8JDJVK2A,0.27350359412562997
5NW4RMRH4K,0.011036095315941264
R0MJPGQTRO,0.03118766538274151
FN5J662QSM,0.1937741789021703
